hscode,description
851640,ELECTRIC SMOOTHING IRONS
430130,RAW FURSKINS OF (INDIAN-PERSIAN ETC) LAMB WHOLE WITH OR WITHOUT HEAD-TAIL OR PAWS
441911,"BREAD BOARDS, CHOPPING BOARDS AND SIMILAR BOARDS"
853990,PARTS OF ARTICLES OF HEADING 8539
392310,BOXS CASES CRATES AND SMLR ARTCLS OF PLSTCS
320414,DIRECT DYES AND PREPARATIONS BASED THEREON
401512,"OF A KIND USED FOR MEDICAL, SURGICAL, DENTAL OR VETERINARY PURPOSES"
720915,"FLT-ROLD PRDCTS,IN COILS NT FRTHR WRKD THNCOLD-ROLD (COLD RDUCD)OF ATHCKNS>=3MM"
902490,PARTS AND ACCESSORIES OF MCHNS OFHDG 9024
90210,GREEN TEA IN PACKETS NT EXCDNG 3 KG
790390,ZINC POWDERS AND FLAKES
851821,"SINGLE LOUDSPEKERS,MOUNTD IN THR ENCLSRS"
732190,PARTS FOR APPLIANCES OF IRON OR STEEL OF HDG.NO.7321
851930,TURNTABLES (RECORD-DECKS)
611011,"JERSEYS, PULLOVERS, CARDIGANS ETC OF WOOL"
300431,MEDICAMENTS CONTAINING INSULIN
853331,"WIREWOUND VARIABLE RESISTRS,INCL RHEOSTATSAND POTENTIOMETERS FR A PWR HNDLNG CAPACITY NOT EXCEEDING 20 W"
340420,ARTFCL WAXES POLYETHYLENE GLYCOL
911011,"COMPLETE MOVEMENTS,UNASSEMBLED PARTLY ASSEMBLED MOVEMENT SETS),OF WATCHES"
580640,FBRCS CNSISTNG OF WRP WTHOUT WEFT ASSMBLD BY MEANS OF AN ADHESIVE(BOLDUCS)
910400,"INSTRUMENT PANEL CLOCKS AND CLOCKS OF A SMLRTYPE FOR VHCLS,AIRCRAFT,SPACECRAFT VESSELS"
480451,KRFT PAPR PAPRBORD WEING 225G M2 UNBLCHD
701510,GLASSES FOR CORRECTIVE SPECTACLES
90962,"SEEDS OF ANISE, BADIAN, CARAWAY OR FENNEL; JUNIPER BERRIES CRUSHED OR GROUND"
290123,UNSTRD BUTENE (BUTYLENE)AND ISOMERS THEREOF
680610,SLAG WOOL ROCK WOOL AND SMLR MNRL WOOL(INCL INTERMXTRS THEROF)IN BULK SHEETS ROLLS
900640,INSTANT PRINT CAMERAS
290124,UNSTRD BUTS-1 3-DIENE AND ISOPRENE
500300,"SILK WASTE (INCLUDING COCOONS UNSUITABLE FOR REELING, YARN WASTE AND GARNETED STOCK):"
950510,ARTICLES FOR CHRISTMAS FESTIVITIES
591120,"BOLTING CLOTH,W N MADE UP"
854411,WINDING WIRE OF COPPER
853510,FUSES OF VOLTAGE EXCEEDING 1000 VOLTS
701400,SIGNLLNG GLSSWARE AND OPTCL ELMNTS OF GLSS (EXCL GOODS OF HDG 7015)NT OPTCLY WRKD
660320,UMBRELLA FRAMES INCLUDING FRAMES MOUNTED ON SHAFTS(STICKS)
540754,"WOVN FABRCS,PRINTED,CNTNG BY WT>=85% TEXTURED POLYESTER FILAMENTS"
841392,PARTS OF LIQUID ELEVATORS
400231,ISOBUTENE-ISOPRENE(BUTYL) RUBBER (IIR)
901813,MAGNETIC RESONANCE IMAGING APPARATUS
843351,COMBINE HARVESTER-THRESHERS
848120,VALVES FR OLEOHYDRAULIC PNEUMATIC TRNSMSNS
940210,"DENTISTS,BRBRS SMLR CHRS AND PRTS THEREOF"
340130,"ORGANIC SURFACE-ACTIVE PRODUCT AND PREPARTONFOR WASHING SKIN, IN THE FORM OF LIQUID OROR CREAM AND PUT UP FOR RETAIL SAL"
843353,ROOT OR TUBER HARVESTING MACHINES
551513,FBRCS OF POLYESTR STPL FBRS MXD MAINLY  SOLELY WTH WOOL FINE ANIML HAIR
240120,TOBACCO PARTLY OR WHOLLY STEMMED STRIPPED
841790,PARTS OF NON ELECTRIC FURNACES OVENS ETC
611120,BABIES GARMENTS ETC OF COTTON
600240,KNITD OR CROCHETED FBRCS CONTNG ELASTOMERIC YARN>=5% BY WT BUT NOT RUBR THREAD
370500,"PHOTOGRAPHIC PLATES AND FILM, EXPOSED AND DEVELOPED OTH THN CINEMATOGRAPHIC FILM"
841590,PARTS OF THE AIR CONDITIONING MACHINES ETC
831000,"SIGN PLTS,NAME PLTS,ADDRS PLTS AND SMLR PLTSNUMBERS,LTTRS AND SYMBOLS,OF BS MTL EXCLD OF HDG NO. 9405"
940610,PREFABRICATED BUILDINGS OF WOOD
842951,FRONT-END SHOVEL LOADERS
843691,PARTS OF POULTRY-KEEPING MACHINERY POULTRYINCUBATORS AND BROODERS
550210,OF CELLULOSE ACETATE:
330124,ESSNTL OIL OF PEPPERMINT(MENTHA PIPERITA)
961320,"POCKET LIGHTERS,GAS FUELLED,REFILLABLE"
870120,ROAD TRACTORS FOR SEMI-TRAILERS
300650,FIRST-AID BOXES AND KITS
730711,CAST FITTINGS OF NON-MALLEABLE CAST IRON
490600,"PLNSANDDRWINGS FR ARCHITRL,ENGNRNG,INDSTRL, COMMRCL,TPGRPHICL,ANDSMLR PRPS;HND-WRITTEN TXTS;PHTO RPRDCTNS ON SNSTSD PPR"
761520,SANITARY WARE AND PARTS THEREOF OF ALUMN
271312,PETROLEUM COKE CALCINED
610461,"TROUSERS,BIB AND BRACE OVERALLS,BREECHES AND SHORTS OF WOOL FNE ANIMAL HAIR"
210610,PROTEIN CONCNTRTS AND TEXTURED PROTN SBSTNCS
611790,"PARTS OF GARMENTS,KNITD CRCHTD"
600523,WARP KNIT FBRCS OF COTTON YARN OF DIFFRNT COLR
840732,"RECIPROCATING PISTON ENGINES,USED FOR PROPULSION OF VEHICLES OF CHAPTER 87 WTH CYLINDER CAPACITY>50 CC BUT<=250CC"
961000,"SLATES AND BOARDS,WITH WRITING DRAWING SURFACES,W N FRAMED"
270400,COKE AND SEMI COKE OF COAL LIGNITE PEAT W N AGGLOMERATED;RETORT CARBON
600522,"WARP KNIT FBRCS OF COTTON, DYED"
841191,PARTS OF TURBO-JETS TURBO PROPELLERS
750711,"TUBES AND PIPES OF NICKEL,NOT ALLOYED"
960720,PARTS OF SLIDE FASTENERS
850520,"ELECTRO-MGNTC COUPLINGS,CLUTCHES AND BRAKES"
600410,KNITD OR CROCHETED FBRCS OF WIDTH>30CM CONTNG ELASTOMERIC YARN>=5% BY WT BUT NOT RUBER THREAD
701964,"CLOSED WOVEN FABRICS,PLAIN WEAVE,OF YARNS , COATED OR LAMINATED"
845611,MCHN-TOLLS FR WRKNG ANY MATRL BY RMVL OF MATRL OPERATED BY LASER
731600,"ANCHORS,GRAPNELS AND ITS PARTS OF IRN OR STL"
843242,FERTILISER DISTRIBUTORS
